koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,predicted_disposition,probability_confirmed
CANDIDATE,557.92882,210.68,0.1034,4.788,262.2,2.97,8.1,5553.0,3.805,1.844,13.263,FALSE POSITIVE,0.0005725013296310639
CANDIDATE,77.51257,199.556,72.1108,3.15,1510.0,28199.3,5.8,5261.0,3.459,3.63,15.677,FALSE POSITIVE,0.0016557897578802652
CANDIDATE,46.969389,173.8395,0.3246,1.944,1875.0,7.45,7.1,5401.0,3.885,1.717,16.224,FALSE POSITIVE,0.019692437809123692
CANDIDATE,206.801125,246.8488,0.6772,6.6,716.0,24.34,16.7,5048.0,2.978,8.611,11.128,FALSE POSITIVE,0.01098902391330494
CANDIDATE,14.0019064,136.311,0.9747,4.257,376.1,17.96,11.6,4883.0,2.783,6.502,13.814,FALSE POSITIVE,0.09088421627132877
CANDIDATE,525.757041,306.89848,0.11,4.995,830.2,11.07,14.4,5277.0,3.495,3.931,14.519,FALSE POSITIVE,0.046533658925742453
CANDIDATE,313.82752,166.4928,0.1103,4.187,168.0,1.26,8.7,5914.0,4.453,0.973,12.355,FALSE POSITIVE,0.005561432211968667
CANDIDATE,236.09799849,210.0045018,,3.65,,,,,,,14.466,FALSE POSITIVE,0.025309634642766667
CANDIDATE,425.593391,225.3273,0.4892,3.815,237.6,2.25,6.5,5458.0,4.09,1.441,13.766,FALSE POSITIVE,0.0016739782184747132
CANDIDATE,43.08410127,163.7383276,,1.38,,,,,,,13.782,FALSE POSITIVE,0.014562875807674375
CANDIDATE,237.819002,320.1617,0.018,11.324,614.2,2.55,15.4,5878.0,4.424,1.035,14.573,CONFIRMED,0.641541575534895
CANDIDATE,581.87357,389.8661,0.1603,14.64,905.6,2.96,12.5,5897.0,4.489,0.992,15.738,FALSE POSITIVE,0.014247466989870327
CANDIDATE,15.9961296,138.93316,0.297,1.656,500.7,1.71,10.7,4949.0,4.588,0.777,15.951,CONFIRMED,0.5060883217388655
CANDIDATE,213.63312404,161.1886697,,2.54,,,,,,,13.885,FALSE POSITIVE,0.011655060182427502
CANDIDATE,7.62210397,138.65231,0.323,1.902,146.1,3.8,9.2,5222.0,3.556,3.162,13.629,FALSE POSITIVE,0.08184755161500937
CANDIDATE,0.9886684,131.99354,0.372,2.023,126.6,3.18,8.7,6456.0,3.725,2.773,12.551,FALSE POSITIVE,0.0005955636628699938
CANDIDATE,14.5555096,132.8686,0.528,2.07,725.0,2.03,8.1,5176.0,4.612,0.738,16.897,FALSE POSITIVE,0.4987850886802441
CANDIDATE,114.12716,226.87991,0.7092,1.719,974.0,2.76,6.3,4816.0,4.508,0.823,15.983,FALSE POSITIVE,0.10242708096184686
CANDIDATE,17.0497376,146.73363,0.9703,3.271,478.6,45.89,6.4,5039.0,2.587,14.954,13.582,FALSE POSITIVE,0.005145020820413464
CANDIDATE,2.64181261,132.53192,0.608,2.127,70.0,0.59,12.7,4147.0,4.601,0.683,14.137,CONFIRMED,0.7700862170902918
CANDIDATE,583.8531,362.1416,0.5925,5.09,491.0,1.97,5.4,5591.0,4.559,0.86,14.857,FALSE POSITIVE,0.001006181530221334
CANDIDATE,72.782432,188.2117,0.1157,3.726,245.8,11.19,8.5,5099.0,3.021,7.317,13.628,FALSE POSITIVE,0.001992825223391167
CANDIDATE,10.552241908,132.652083,0.025,2.7355,954.0,1.75,12.3,4031.0,4.666,0.585,15.712,CONFIRMED,0.7500491076602616
CANDIDATE,440.171272,470.35369,0.956,12.217,783.5,5.97,38.0,6261.0,4.001,1.679,13.014,FALSE POSITIVE,0.17840632573024084
CANDIDATE,37.537859,159.7364,0.058,6.513,269.0,1.77,8.2,6095.0,4.429,1.082,15.769,FALSE POSITIVE,0.12066796156720888
CANDIDATE,474.96952,281.948,0.5688,4.58,595.0,2.44,6.4,6287.0,4.473,0.962,15.087,FALSE POSITIVE,0.0007365098712862049
CANDIDATE,74.624063,194.3704,0.019,8.881,346.9,1.75,11.0,6187.0,4.499,0.937,15.335,FALSE POSITIVE,0.2793897612409632
CANDIDATE,416.9504,227.392,0.9542,4.026,479.8,7.35,6.9,5751.0,3.708,2.611,12.692,FALSE POSITIVE,0.0003985766124472892
CANDIDATE,574.65297,365.2946,0.5663,4.37,725.0,2.28,7.4,5596.0,4.553,0.821,14.789,FALSE POSITIVE,0.0028407222750048075
CANDIDATE,21.9578446,135.06742,0.1492,1.038,96.6,0.78,6.7,5192.0,4.583,0.802,13.596,FALSE POSITIVE,0.08775587589964294
CANDIDATE,373.41509,346.9457,0.0532,6.617,1806.0,2.55,10.0,4236.0,4.642,0.612,15.85,FALSE POSITIVE,0.008730560338644784
CANDIDATE,107.904526,159.9493,0.2415,2.053,249.4,1.26,6.1,5565.0,4.574,0.802,14.295,FALSE POSITIVE,0.01207188308607744
CANDIDATE,282.029084,170.69,0.4082,4.686,312.8,2.33,8.1,6886.0,4.305,1.287,13.49,FALSE POSITIVE,0.0012506717197964755
CANDIDATE,3.1318392,132.123,0.3864,1.632,159.9,1.5,6.0,6070.0,4.246,1.159,14.122,FALSE POSITIVE,0.05603847560912082
CANDIDATE,207.767894,224.425,0.6973,5.21,320.6,3.52,7.7,5210.0,3.894,1.849,13.744,FALSE POSITIVE,0.011587743176613336
CANDIDATE,82.508054,162.3992,0.0379,3.806,351.9,14.04,11.4,4986.0,3.01,7.733,12.594,FALSE POSITIVE,0.008354715984921922
CANDIDATE,113.083522,217.1521,0.039,10.315,130.7,1.59,13.0,5903.0,4.179,1.4,13.336,CONFIRMED,0.8287241257785588
CANDIDATE,381.37504,490.55,0.3515,16.57,286.5,1.24,11.8,5513.0,4.614,0.729,14.182,FALSE POSITIVE,0.006300281537050701
CANDIDATE,529.39169,387.3915,0.037,10.869,319.9,4.4,12.1,5283.0,3.699,2.504,13.156,FALSE POSITIVE,0.017539389286907302
CANDIDATE,495.51899,452.8313,0.6052,3.592,297.6,2.94,6.6,6043.0,4.038,1.634,13.5,FALSE POSITIVE,0.0006734492831039931
CANDIDATE,388.048463,295.8353,0.1973,3.456,149.6,3.0,8.3,5779.0,3.765,2.46,11.084,FALSE POSITIVE,0.0001653462149127462
CANDIDATE,34.0269868,164.79638,0.5682,1.586,361.7,1.57,6.2,4999.0,4.514,0.801,15.592,FALSE POSITIVE,0.05906416763481541
CANDIDATE,173.219879,201.2993,0.5113,1.875,239.5,2.41,5.7,6007.0,4.158,1.518,13.957,FALSE POSITIVE,0.004691860840320611
CANDIDATE,511.882,533.7435,0.5102,4.822,610.0,2.56,6.5,6141.0,4.454,1.007,15.462,FALSE POSITIVE,0.0007051126259957425
CANDIDATE,96.16705,134.6749,0.1194,2.775,270.7,1.15,7.2,5147.0,4.617,0.716,13.419,FALSE POSITIVE,0.022758532061518733
CANDIDATE,208.800733,328.6955,0.3095,1.964,594.0,2.88,4.9,6208.0,4.372,1.168,15.239,FALSE POSITIVE,0.0025539812338411572
CANDIDATE,113.71363032,179.5299204,,2.45,,,,,,,15.499,FALSE POSITIVE,0.02530542477823656
CANDIDATE,17.634272,133.29332,0.1876,1.387,76.7,1.69,9.7,4885.0,3.815,1.979,12.31,FALSE POSITIVE,0.022318154662960173
CANDIDATE,208.047137,321.9021,0.1884,3.22,287.5,2.05,6.9,5991.0,4.175,1.2,13.934,FALSE POSITIVE,0.0065259987956559394
CANDIDATE,30.561533,136.05488,0.0124,2.227,585.7,1.53,6.9,4294.0,4.609,0.664,15.871,FALSE POSITIVE,0.05335730115460296
CANDIDATE,292.09809,324.4378,0.5155,14.43,528.8,2.09,11.4,5955.0,4.534,0.883,15.003,FALSE POSITIVE,0.006003655302757032
CANDIDATE,578.21623,347.643,0.3763,2.707,120.6,3.54,3.5,5166.0,3.6,3.244,11.619,FALSE POSITIVE,9.810168196792571e-05
CANDIDATE,56.648588,168.47002,0.769,4.534,648.9,2.19,11.8,5023.0,4.565,0.782,15.602,CONFIRMED,0.8838291585661147
CANDIDATE,53.554546,160.3983,0.62,5.533,127.6,3.1,8.9,6039.0,3.76,2.622,11.47,FALSE POSITIVE,0.0372411369638784
CANDIDATE,119.079642,134.0349,0.2275,16.268,422.5,17.89,18.0,4849.0,2.942,8.984,13.468,FALSE POSITIVE,0.013637538954211157
CANDIDATE,20.5858591,140.6753,0.7233,3.069,260.2,1.31,6.6,5523.0,4.526,0.753,15.306,FALSE POSITIVE,0.027006768797603643
CANDIDATE,113.573945,216.47178,0.1359,3.007,249.6,3.45,7.8,5155.0,3.768,2.233,12.397,FALSE POSITIVE,0.0028535515513315114
CANDIDATE,542.91133,409.6919,0.3766,15.9,750.1,2.27,13.1,5583.0,4.559,0.824,15.373,FALSE POSITIVE,0.03306201481766946
CANDIDATE,287.75613,385.4564,0.2794,5.487,1987.0,3.4,6.6,4965.0,4.586,0.781,16.925,FALSE POSITIVE,0.003452319141720077
CANDIDATE,189.961729,288.3907,0.1845,12.46,699.9,1.93,11.9,5335.0,4.613,0.742,15.713,FALSE POSITIVE,0.23209706107377576
CANDIDATE,202.18722766,174.3624491,,2.77,,,,,,,13.762,FALSE POSITIVE,0.018404826647698037
CANDIDATE,280.92070688,154.8994005,,3.48,,,,,,,15.261,FALSE POSITIVE,0.013884237578131745
CANDIDATE,169.415073,283.3498,0.7546,3.884,239.9,2.32,9.8,6362.0,4.238,1.378,12.427,FALSE POSITIVE,0.016895968457552132
CANDIDATE,57.7749373,154.2915,0.044,4.731,283.6,1.85,10.4,6277.0,4.417,1.097,14.753,FALSE POSITIVE,0.3288918100988813
CANDIDATE,502.8356901,234.1810504,,9.97,,,,,,,15.195,FALSE POSITIVE,0.0074016851443874584
CANDIDATE,81.704814,151.4216,0.0021,1.468,297.0,1.65,5.8,6099.0,4.421,0.95,14.794,FALSE POSITIVE,0.004431199835181346
CANDIDATE,578.21805,273.3259,0.3937,4.18,637.0,2.44,5.3,6089.0,4.495,0.95,15.584,FALSE POSITIVE,0.0006044263151835804
CANDIDATE,317.009388,183.1035,0.2991,3.013,326.9,4.03,7.5,5066.0,3.787,2.27,13.555,FALSE POSITIVE,0.00036500496644452775
CANDIDATE,482.51701,276.2043,0.0846,14.791,573.0,2.3,10.3,6168.0,4.488,0.96,15.054,FALSE POSITIVE,0.0008970400772902582
CANDIDATE,7.77710639,133.86539,0.196,3.418,77.4,0.73,10.6,5073.0,4.481,0.851,13.725,FALSE POSITIVE,0.3566432193798749
CANDIDATE,233.64574,297.494,0.0691,10.05,2268.0,5.2,7.6,5780.0,4.438,1.0,17.106,FALSE POSITIVE,0.002500136465834167
CANDIDATE,27.285315,153.656,0.213,7.47,396.5,2.19,9.6,6304.0,4.407,1.094,14.71,FALSE POSITIVE,0.2061730947115935
CANDIDATE,445.351255,558.63755,0.1716,6.516,420.4,3.66,10.6,7202.0,4.112,1.755,13.735,FALSE POSITIVE,0.001047925711608215
CANDIDATE,97.5137491,156.92462,0.0922,2.655,279.8,5.27,9.1,5437.0,3.57,3.18,12.603,FALSE POSITIVE,0.003820075250789158
CANDIDATE,549.42772,132.9476,0.4315,6.09,719.1,2.64,12.1,5957.0,4.498,0.971,14.654,FALSE POSITIVE,0.1147607646326578
CANDIDATE,284.666844,322.5718,0.3413,2.752,418.0,8.98,5.6,5248.0,3.368,4.413,13.761,FALSE POSITIVE,0.0002089104195895378
CANDIDATE,148.179343,202.2788,0.102,12.733,466.6,2.52,12.5,5635.0,4.278,1.183,15.563,CONFIRMED,0.8143120240805738
CANDIDATE,376.934014,267.4192,0.6546,4.28,382.4,2.13,6.1,6074.0,4.369,1.034,13.797,FALSE POSITIVE,0.0005904305230534446
CANDIDATE,17.168095,134.637329,0.999,13.04,143.1,4.81,8.1,5053.0,3.824,1.907,14.498,FALSE POSITIVE,0.06581486611726182
CANDIDATE,403.163148,434.7531,0.02,5.735,681.1,2.49,12.1,5812.0,4.504,0.963,14.624,FALSE POSITIVE,0.14908503347171043
CANDIDATE,341.557931,244.88596,0.6746,3.365,433.0,6.81,9.6,5138.0,3.551,3.098,12.472,FALSE POSITIVE,0.0009153520441844697
CANDIDATE,476.91977,390.4731,0.5589,5.07,193.6,2.49,7.4,6282.0,4.063,1.725,12.952,FALSE POSITIVE,0.0004558581414848367
CANDIDATE,9.011888,138.658,0.948,4.167,987.6,7.04,15.5,5627.0,4.002,1.735,14.321,CONFIRMED,0.8042587261475231
CANDIDATE,351.25069,226.8377,0.1777,3.648,1324.0,2.23,6.5,4828.0,4.63,0.63,15.806,FALSE POSITIVE,0.000995871924692424
CANDIDATE,65.3558881,154.47727,0.4827,2.165,1158.0,2.61,9.6,4703.0,4.55,0.764,15.676,FALSE POSITIVE,0.355212629212027
CANDIDATE,39.399926,160.2611,0.544,5.729,341.4,1.52,9.4,5913.0,4.581,0.795,15.453,FALSE POSITIVE,0.060554253878313063
CANDIDATE,270.1430241,210.960799,,6.32,,,,,,,15.059,FALSE POSITIVE,0.030514077164257688
CANDIDATE,126.586058,222.9909,0.799,5.41,124.9,1.54,10.5,6611.0,4.269,1.249,12.968,FALSE POSITIVE,0.036040883701545685
CANDIDATE,2.7200197,133.3342,0.0078,1.874,869.0,1.53,8.5,3939.0,4.735,0.527,16.56,FALSE POSITIVE,0.4755913947245178
CANDIDATE,18.347081,145.001,0.1988,2.825,1126.6,5.65,11.6,5465.0,3.968,1.702,14.261,CONFIRMED,0.6251306631391758
CANDIDATE,57.140035,145.8694,0.0783,5.684,1567.0,5.78,7.2,5936.0,4.103,1.46,16.558,FALSE POSITIVE,0.23278397167681308
CANDIDATE,31.707574649,138.2539898,0.923,7.6771,787.3,2.96,5.5,5861.0,4.546,0.865,15.197,FALSE POSITIVE,0.08104720677655584
CANDIDATE,9.3589254,133.482,0.184,3.169,1527.0,17.37,8.9,5188.0,3.327,4.521,17.054,FALSE POSITIVE,0.015309485616520877
CANDIDATE,4.15472242,132.61089,0.971,1.791,2243.0,23.47,19.7,6996.0,3.627,3.359,12.572,FALSE POSITIVE,0.0043516569596210326
CANDIDATE,87.565484,134.2932,0.0563,2.527,396.0,2.12,6.7,6064.0,4.429,1.069,15.212,FALSE POSITIVE,0.029007392691421333
CANDIDATE,535.1515,477.1303,0.3162,2.826,362.3,2.7,8.6,5468.0,4.085,1.423,12.706,FALSE POSITIVE,0.0009511775344613483
CANDIDATE,495.40462,241.0,2.3238,0.63,904.0,152.21,5.5,6225.0,4.45,1.031,13.825,FALSE POSITIVE,0.0007302948562379919
CANDIDATE,353.65927,482.263,0.247,4.543,1018.0,2.58,7.5,5438.0,4.574,0.82,15.871,FALSE POSITIVE,0.003345822862742666
CANDIDATE,346.4174,460.5646,0.1572,9.23,662.0,2.41,7.9,5754.0,4.49,0.946,15.612,FALSE POSITIVE,0.0018540827698358545
CANDIDATE,161.651504,289.32322,0.736,2.509,253.6,2.22,8.4,5725.0,4.212,1.289,13.756,FALSE POSITIVE,0.020147213169594527
CANDIDATE,376.24253,392.8316,0.328,4.064,185.7,1.32,6.3,5916.0,4.463,0.96,13.772,FALSE POSITIVE,0.0010548857098092819
CANDIDATE,21.7997515,144.3188,0.1657,4.756,109.5,1.01,8.7,6122.0,4.487,0.964,14.82,FALSE POSITIVE,0.14613638611393792
CANDIDATE,54.595746,156.83764,0.332,2.21,135.8,2.0,8.7,6014.0,3.989,1.699,13.67,FALSE POSITIVE,0.015395333517137448
CANDIDATE,585.64118,248.4981,0.5274,13.97,565.2,2.2,12.5,5779.0,4.526,0.901,14.644,FALSE POSITIVE,0.014786688631714692
CANDIDATE,502.98283916,283.5049194,,2.94,,,,,,,14.03,FALSE POSITIVE,0.002668434423817134
CANDIDATE,48.8130123,157.60638,0.0608,1.538,702.0,2.95,8.8,6202.0,4.395,1.11,15.861,FALSE POSITIVE,0.019081449489369417
CANDIDATE,441.61919,348.5033,0.5027,5.372,820.0,1.71,7.8,4351.0,4.659,0.592,14.497,FALSE POSITIVE,0.004600032035657506
CANDIDATE,318.49078,167.0042,0.4328,3.012,630.0,3.01,6.3,6026.0,4.302,1.176,14.582,FALSE POSITIVE,0.003097347689923566
CANDIDATE,362.0619,154.1605,0.524,14.02,886.2,2.12,13.5,5271.0,4.636,0.698,15.766,FALSE POSITIVE,0.02952449078867609
CANDIDATE,11.374442708,142.4558524,0.978,2.30694,27905.0,22.86,643.6,5297.0,4.546,0.808,14.585,FALSE POSITIVE,0.009279768716762164
CANDIDATE,411.447056,522.27374,0.287,3.481,285.2,2.86,7.3,6519.0,4.108,1.672,13.81,FALSE POSITIVE,0.00015102335699622606
CANDIDATE,29.9371143,145.1081,0.321,4.435,194.3,1.19,11.6,5115.0,4.47,0.866,14.489,CONFIRMED,0.8876806871193292
CANDIDATE,651.358046,213.18162,0.0946,4.384,570.8,14.58,11.0,5122.0,3.172,6.261,12.888,FALSE POSITIVE,0.000438609592912389
CANDIDATE,33.3037881,149.4642,0.072,3.003,272.4,1.14,8.1,4899.0,4.624,0.713,14.733,FALSE POSITIVE,0.042768309501297695
CANDIDATE,212.60398,213.4113,0.0513,5.74,188.5,1.64,7.1,5834.0,4.284,1.207,14.01,FALSE POSITIVE,0.026635858342184786
CANDIDATE,50.550788,131.5846,0.632,2.353,154.5,5.0,7.9,5031.0,3.433,3.859,11.509,FALSE POSITIVE,0.01155292586540132
CANDIDATE,285.374561,311.29883,0.018,4.865,482.3,5.94,13.7,5142.0,3.47,2.756,13.863,FALSE POSITIVE,0.025765939480298976
CANDIDATE,93.359737,155.8348,0.0547,5.397,38.3,1.05,8.1,6809.0,4.078,1.673,10.926,FALSE POSITIVE,0.033024045009456306
CANDIDATE,122.58481,178.4735,0.3468,22.37,318.9,1.19,7.6,5003.0,4.602,0.669,15.443,FALSE POSITIVE,0.0006028207421383082
CANDIDATE,84.934357,157.8966,0.1612,3.169,129.7,1.6,5.9,6290.0,4.156,1.395,13.67,FALSE POSITIVE,0.017939680339949277
CANDIDATE,421.98194,226.9386,0.1494,13.799,173.1,2.02,15.0,6760.0,4.193,1.515,12.338,FALSE POSITIVE,0.01638239906511468
CANDIDATE,116.454312,161.9891,0.006,15.826,2125.3,3.33,30.0,5197.0,4.548,0.736,16.017,CONFIRMED,0.5633160563660722
CANDIDATE,397.499229,418.76194,0.5839,8.019,2629.7,6.57,34.8,6423.0,4.37,1.231,15.312,FALSE POSITIVE,0.39552842610144784
CANDIDATE,24.9093027,155.3824,0.679,3.8,332.6,1.32,10.4,4810.0,4.633,0.685,15.712,FALSE POSITIVE,0.20206434827501707
CANDIDATE,192.138741,269.2098,0.0503,3.218,151.4,1.93,8.2,6065.0,4.098,1.569,12.534,FALSE POSITIVE,0.004529128110007288
CANDIDATE,281.95332,231.2826,0.6164,2.756,1039.0,2.31,7.6,4864.0,4.628,0.692,15.399,FALSE POSITIVE,0.006117223141173716
CANDIDATE,388.67155,211.0496,0.0576,11.701,371.3,1.49,10.1,5354.0,4.587,0.788,14.829,FALSE POSITIVE,0.0024176954702834676
CANDIDATE,520.655224,160.5611,0.2674,12.94,314.9,7.58,14.4,5227.0,3.321,4.313,12.518,FALSE POSITIVE,0.023170276301778998
CANDIDATE,369.93355,175.282,0.149,7.6,995.0,3.24,15.8,6158.0,4.453,1.024,15.524,FALSE POSITIVE,0.2451502612292856
CANDIDATE,641.60204,170.8404,0.3218,16.762,237.3,1.61,10.6,6277.0,4.449,1.031,14.152,FALSE POSITIVE,0.00037267676834459407
CANDIDATE,28.406342,133.0507,0.2208,2.598,223.6,1.41,5.4,6085.0,4.474,0.936,15.423,FALSE POSITIVE,0.016146711921233212
CANDIDATE,264.466625,134.96749,0.129,6.371,437.3,2.61,27.0,6551.0,4.337,1.236,11.154,CONFIRMED,0.7002793007533342
CANDIDATE,151.77884,204.5209,0.159,2.615,189.7,4.35,8.2,6328.0,3.634,3.134,11.141,FALSE POSITIVE,0.0011689024923688268
CANDIDATE,113.993156,171.1834,0.7026,7.721,69.7,2.23,15.6,7892.0,3.921,2.496,11.176,FALSE POSITIVE,0.307881007082515
CANDIDATE,102.493119,166.0094,0.9591,2.814,636.1,2.7,8.3,5166.0,4.583,0.791,15.142,FALSE POSITIVE,0.07807943373577902
CANDIDATE,284.94212784,359.5238684,,3.2,,,,,,,13.248,FALSE POSITIVE,0.005267634303402487
CANDIDATE,6.13292733,131.9926,0.225,1.561,58.7,1.56,10.0,5877.0,3.941,2.034,13.421,FALSE POSITIVE,0.0549539479994079
CANDIDATE,12.63063129,136.70398,0.017,2.212,300.8,1.37,9.5,5579.0,4.58,0.798,15.633,FALSE POSITIVE,0.1644924407424377
CANDIDATE,286.02266,373.7304,0.3591,10.43,1036.0,2.03,9.8,4368.0,4.624,0.637,15.45,FALSE POSITIVE,0.009951971094263675
CANDIDATE,7.95445779,135.48462,0.021,4.6012,6269.4,9.5,228.4,6217.0,4.306,1.196,14.406,CONFIRMED,0.9691851719493819
CANDIDATE,331.70918,312.6153,78.4871,7.44,3463.0,6815.75,9.5,5282.0,4.565,0.805,15.54,FALSE POSITIVE,0.0011261840119939903
CANDIDATE,297.78282,233.4002,0.2697,18.38,392.4,1.17,10.8,4192.0,4.657,0.59,14.587,FALSE POSITIVE,0.0012730477302037113
CANDIDATE,137.396194,158.9242,0.525,17.61,155.4,3.38,13.2,5425.0,3.704,2.655,13.668,FALSE POSITIVE,0.1579944259152894
CANDIDATE,365.739893,278.581,0.6206,1.218,300.7,1.73,4.7,5420.0,4.396,0.953,12.962,FALSE POSITIVE,0.001089666983337314
CANDIDATE,104.198102,161.4469,0.3437,3.2,652.2,5.13,8.9,5087.0,3.759,2.024,14.457,FALSE POSITIVE,0.019903664533029754
CANDIDATE,74.833577,196.5293,0.1101,3.247,86.4,1.68,6.4,5933.0,3.953,1.807,12.395,FALSE POSITIVE,0.008794349227461947
CANDIDATE,8.5852872,137.39662,0.029,2.834,1406.0,3.02,11.0,5488.0,4.57,0.818,16.565,CONFIRMED,0.5244333896921364
CANDIDATE,102.100752,148.9663,0.492,2.009,194.2,2.63,5.2,6359.0,4.046,1.83,13.845,FALSE POSITIVE,0.003392013886446241
CANDIDATE,6.263491873,134.897906,0.048,0.8513,2829.0,6.46,35.1,6247.0,4.255,1.194,13.952,CONFIRMED,0.7765655509378047
CANDIDATE,335.43143,395.1813,0.4062,10.3,228.1,7.12,6.8,5172.0,3.315,4.721,13.938,FALSE POSITIVE,0.0004836656197093083
CANDIDATE,558.21886,419.8232,0.022,13.556,1539.4,3.1,19.1,5679.0,4.581,0.794,15.326,FALSE POSITIVE,0.44708634545162024
CANDIDATE,290.02002,138.2587,0.5367,23.87,172.5,1.56,7.6,6452.0,4.384,1.148,14.737,FALSE POSITIVE,0.00027683617834241454
CANDIDATE,279.21957,179.9274,0.6009,10.015,333.5,4.92,10.5,5159.0,3.648,2.604,13.845,FALSE POSITIVE,0.010236835613047536
CANDIDATE,348.665961,165.8497,0.0873,3.849,391.2,9.56,10.8,5183.0,3.166,4.89,12.038,FALSE POSITIVE,0.0005696659845593559
CANDIDATE,222.28056,131.8546,0.2151,3.035,271.9,2.56,8.0,6543.0,4.17,1.531,12.401,FALSE POSITIVE,0.0022896514081455857
CANDIDATE,570.01886,375.0523,0.1946,3.52,428.5,1.62,6.8,5496.0,4.579,0.79,14.441,FALSE POSITIVE,0.0014330775544319112
CANDIDATE,378.93139106,254.5741017,,14.11,,,,,,,15.316,FALSE POSITIVE,0.004217570742411329
CANDIDATE,580.85326788,386.2877879,,16.63,,,,,,,15.927,FALSE POSITIVE,0.0016145324053694278
CANDIDATE,7.58062893,132.89809,0.382,3.484,86.1,0.97,10.9,5753.0,4.417,1.041,14.498,FALSE POSITIVE,0.4891458615694451
CANDIDATE,248.421771,230.379,0.7838,4.187,704.0,18.92,8.8,4895.0,3.008,6.428,13.586,FALSE POSITIVE,0.0008017705347993573
CANDIDATE,551.22396,185.7811,0.2134,5.896,570.7,2.1,17.2,5691.0,4.544,0.887,14.465,FALSE POSITIVE,0.32183316855132316
CANDIDATE,395.94327,183.6179,0.1116,16.09,1506.0,2.53,14.5,4596.0,4.63,0.678,15.921,FALSE POSITIVE,0.01940864769807108
CANDIDATE,76.37924,205.0612,0.7333,0.645,276.3,1.73,5.7,5451.0,4.404,0.936,13.717,FALSE POSITIVE,0.009625880860107058
CANDIDATE,58.669218,168.6211,0.332,3.712,169.4,1.28,10.0,5548.0,4.433,0.986,13.899,FALSE POSITIVE,0.219675741054954
CANDIDATE,355.84731,447.657,0.1578,16.68,123.9,1.68,9.8,6823.0,4.212,1.493,13.127,FALSE POSITIVE,0.000213761721135097
CANDIDATE,61.611129,133.8909,0.364,14.96,82.9,1.29,22.0,6533.0,4.227,1.386,12.332,FALSE POSITIVE,0.4823747475357551
CANDIDATE,150.728285,223.0487,0.2751,2.718,213.5,1.27,5.6,5778.0,4.544,0.871,14.396,FALSE POSITIVE,0.005458646722652772
CANDIDATE,253.790434,267.5242,0.1412,3.702,604.0,2.06,6.4,5426.0,4.535,0.85,15.327,FALSE POSITIVE,0.0020364572316175712
CANDIDATE,35.6606167,151.4719632,,1.59,,,,,,,13.951,FALSE POSITIVE,0.020689371457950852
CANDIDATE,587.38162,188.1143,0.6822,11.973,863.6,36.77,12.8,4784.0,2.711,11.839,13.715,FALSE POSITIVE,0.004980696411668628
CANDIDATE,7.07987663,131.6046,0.034,2.589,309.8,1.36,10.0,4808.0,4.521,0.806,15.975,CONFIRMED,0.6032856330503086
CANDIDATE,91.240335,155.7237,0.1436,2.314,206.1,1.75,5.7,6493.0,4.305,1.205,13.89,FALSE POSITIVE,0.00346009744241555
CANDIDATE,357.41382,311.3642,0.1438,3.675,777.0,3.01,6.7,6233.0,4.412,1.076,15.388,FALSE POSITIVE,0.0009434554962276505
CANDIDATE,359.854745,305.6179,0.8071,3.429,302.4,2.25,6.1,6495.0,4.379,1.168,13.728,FALSE POSITIVE,0.0002786978777462637
CANDIDATE,89.366114,208.893,0.39,3.945,494.0,1.97,6.3,5861.0,4.522,0.875,15.409,FALSE POSITIVE,0.017256833473084394
CANDIDATE,37.6259039,167.22072,0.49,3.91,411.0,1.81,11.7,5874.0,4.542,0.871,15.013,FALSE POSITIVE,0.39053192365734674
CANDIDATE,100.41475198,134.1167095,,1.72,,,,,,,12.124,FALSE POSITIVE,0.01797042786446071
CANDIDATE,41.9934673,143.89297,0.046,3.226,293.7,1.56,9.4,5766.0,4.498,0.915,14.847,FALSE POSITIVE,0.06779617904790489
CANDIDATE,94.67782,187.4731,0.3614,2.215,287.0,1.46,5.9,5360.0,4.503,0.866,14.258,FALSE POSITIVE,0.03662172960084769
CANDIDATE,290.196139,264.8759,0.017,13.698,281.0,2.35,15.7,6238.0,4.224,1.403,13.511,FALSE POSITIVE,0.3583351204855218
CANDIDATE,175.452812,204.8241,0.1526,2.734,141.8,3.96,6.1,6184.0,3.58,3.304,13.086,FALSE POSITIVE,0.0015148997267508608
CANDIDATE,367.07446,182.838,0.093,5.887,368.3,2.15,6.6,6315.0,4.407,1.116,14.666,FALSE POSITIVE,0.0010131442617745336
CANDIDATE,366.684634,315.09143,0.5294,3.284,456.3,10.75,9.1,5090.0,3.353,4.962,13.026,FALSE POSITIVE,0.00016033680010263884
CANDIDATE,291.306507,362.2906,0.3377,2.91,1132.0,2.49,7.1,5031.0,4.548,0.748,15.789,FALSE POSITIVE,0.0022485182978691383
CANDIDATE,93.006,144.36,0.4428,2.461,125.4,1.97,6.7,5518.0,3.973,1.742,12.979,FALSE POSITIVE,0.015646718469783886
CANDIDATE,26.46288074,133.4096502,,1.4,,,,,,,13.023,FALSE POSITIVE,0.0335968804915357
CANDIDATE,20.69920737,132.7199526,,2.17,,,,,,,11.957,FALSE POSITIVE,0.04491781258950578
